user_id,pv_count,cart_count,fav_count,is_buy,购买概率
114637,47,5,1,1,0.45380411896346445
114641,145,3,4,0,0.6263867296629811
114644,53,7,2,1,0.5958169607216505
114650,138,2,1,1,0.5318510407988188
114651,88,7,0,0,0.5382445979694894
114656,320,17,0,1,0.9066395871445281
114664,80,31,3,1,0.3518757203779475
114669,16,0,0,1,0.37482338375346363
114670,1,1,0,1,0.7667377964221012
114672,304,5,19,1,0.804840639861217
114678,71,0,21,0,0.5961395264565247
114682,14,0,0,1,0.4030831892363291
114684,167,0,29,0,0.38452144993129417
114687,141,37,0,1,0.9325936202547938
114689,124,5,0,0,0.6008159071892062
114690,11,2,1,1,0.4573263744509962
114692,140,22,0,0,0.6792483751022397
114714,55,3,0,1,0.5506200334432704
114720,21,11,0,0,0.6175215892987865
114726,25,0,0,1,0.3313711065724161
114733,14,0,7,1,0.17629273756817976
114740,50,0,33,0,0.33701501575919296
114743,27,0,0,1,0.32524292377678077
114744,106,2,0,1,0.5420936966791278
114749,108,4,2,1,0.622159161819967
114752,379,11,14,1,0.7122420421221234
114754,106,13,0,1,0.580379679042635
114771,36,3,1,1,0.5122759999547589
114778,37,0,6,1,0.5225971425074093
114779,79,1,0,1,0.5168638908274209
114780,26,0,3,0,0.3528512159287748
114781,63,10,0,1,0.5894738833421587
114784,18,1,0,1,0.32786962848035395
114788,57,8,1,1,0.5854818507262848
114798,44,0,3,1,0.36289336538578043
114805,66,1,0,1,0.516370462833482
114807,89,0,3,0,0.44923082806370235
114823,88,9,3,1,0.7112894114930712
114824,11,0,0,1,0.2733025707532768
114832,18,0,0,1,0.27883597407698085
114848,135,20,0,1,0.5948401291887716
114851,40,4,2,0,0.5457161117151154
114861,19,2,4,1,0.6564275295254871
114864,16,1,0,1,0.44492918266719206
114868,176,0,6,0,0.47226888055269317
114873,58,2,26,1,0.8172064896489499
114888,35,1,0,0,0.34631064152725727
114892,317,3,0,1,0.6949313228858524
114900,149,6,1,1,0.7804589802534496
114906,61,1,0,0,0.3952176765716016
114907,72,14,0,0,0.4896857940389515
114912,616,64,6,1,0.9660280544079249
114913,26,2,0,1,0.4070891175893197
114915,131,10,0,1,0.4572581353295343
114916,127,3,71,1,0.12636303745313568
114917,174,0,0,1,0.5698469958765634
114926,84,17,5,1,0.4596781475450632
114927,72,4,0,1,0.5372753195589604
114931,135,7,1,1,0.7623778363166218
114933,26,1,0,0,0.38342791598455533
114941,132,9,0,1,0.5176096036909253
114948,100,16,0,1,0.6818364794090174
114949,27,0,0,0,0.32524292377678077
114954,178,11,4,1,0.6827491677458698
114955,104,10,0,0,0.5602332966929786
114962,41,8,1,1,0.6971612791101324
114964,88,0,0,1,0.4584054522713194
114968,12,0,5,1,0.23764151989475132
114974,8,1,1,1,0.36579409455930334
114985,109,8,1,0,0.6914983118449918
114996,208,9,1,1,0.6971530392219718
114997,29,0,0,0,0.3064120420055555
115000,14,1,0,1,0.39763514363776337
115009,45,3,0,1,0.4368400805476574
115012,111,15,3,1,0.6909876132090271
115014,28,0,8,0,0.26973838594111127
115021,218,1,23,0,0.5323995006129117
115031,174,46,0,1,0.9020306314432649
115032,32,0,1,0,0.5448186037199412
115039,63,4,0,1,0.4973624717435873
115044,157,7,0,1,0.6971814724858908
115046,162,2,0,1,0.5688005545686444
115047,261,0,0,1,0.7332323030419529
115063,29,0,0,0,0.3064120420055555
115065,274,0,34,1,0.8750009728364514
115067,17,1,7,0,0.37865214715689943
115069,106,2,0,0,0.5420936966791278
115074,84,4,9,0,0.5935965586701338
115084,77,1,1,0,0.5747629771080325
115087,34,1,0,1,0.364237557927294
115092,106,21,0,0,0.4781276921144542
115094,96,1,26,0,0.7253865542647178
115098,111,9,0,1,0.5581407538465377
115104,169,13,24,1,0.7108478436706792
115106,70,4,0,1,0.5372753195589604
115108,11,0,0,1,0.2733025707532768
115109,119,13,5,1,0.6115022128626615
115127,58,5,2,1,0.5277498147510898
115147,18,9,0,1,0.5614291750457421
115168,28,4,6,1,0.3164502362751332
115169,38,0,1,0,0.423104320769663
115179,255,12,0,1,0.6158870088030056
115185,109,0,3,1,0.22791741107564528
115197,243,7,0,1,0.6808204894052834
115198,7,2,0,1,0.48251733534906627
115206,41,0,11,0,0.38004453946216515
115207,28,0,0,0,0.3181900667531372
115220,70,23,0,1,0.35645194167308397
115221,60,8,0,1,0.531735037999522
115222,180,17,0,1,0.7319723130436304
115224,39,2,0,1,0.47987016104171043
115227,91,0,3,1,0.4738104696553483
115229,39,1,2,1,0.5362387467691555
115238,76,0,0,1,0.43203951677057645
115242,18,2,0,1,0.35555925893867013
115243,34,10,0,0,0.6986627462854366
115245,20,3,0,1,0.4663729357678543
115247,14,0,0,1,0.4030831892363291
115250,34,0,1,1,0.3835521923300304
115254,31,2,0,1,0.447178165103654
115259,54,7,0,1,0.6102111889167897
115274,32,1,0,1,0.4280196129083349
115281,129,7,0,1,0.608271294493647
115289,31,1,1,1,0.5600268093399344
115293,98,12,9,1,0.5630799172959189
115297,26,1,2,1,0.5260076790999991
115299,41,1,0,1,0.4364340289962214
115320,27,0,0,1,0.32524292377678077
115326,31,4,0,1,0.44600865210442886
115327,280,1,1,1,0.6598623827417724
115332,23,0,0,1,0.3313711065724161
115333,180,13,27,1,0.7346495312474307
115337,283,13,0,1,0.7240492356403978
115344,165,1,0,1,0.593110915658551
115350,310,8,43,1,0.7167518362107764
115355,63,3,0,0,0.4389357378467529
115358,4,1,0,0,0.3885749898196828
115360,166,4,8,1,0.5973186756966395
115374,105,10,2,1,0.7214437077581489
115376,14,0,0,1,0.4030831892363291
115385,8,3,0,1,0.48405491034550097
115387,36,10,1,1,0.6734199343796347
115391,163,0,0,0,0.5356657236433626
115397,138,0,4,0,0.3682898241936781
115411,201,1,0,1,0.37384480980962476
115415,142,10,4,1,0.7048825660632463
115416,148,5,0,1,0.6212936614227966
115424,34,2,2,1,0.4835789920714666
115438,74,5,0,1,0.5512301745832382
115440,54,10,2,1,0.5611183356235062
115442,54,2,4,1,0.6668981430616502
115443,164,3,0,1,0.7793984876461622
115445,11,0,0,0,0.2733025707532768
115453,309,0,7,1,0.43503504708364227
115456,35,1,1,1,0.5119680054541403
115462,63,1,1,1,0.49852378488682736
115470,39,6,0,0,0.44602395312592513
115473,32,5,0,1,0.5275813511379404
115476,57,3,0,1,0.45928735254720277
115477,755,26,0,0,0.22281977333953207
115494,10,2,0,1,0.45514329898629513
115506,46,2,6,1,0.4294720506276016
115509,66,0,5,1,0.51935517679766
115512,239,24,0,1,0.9637582164653706
115525,134,6,1,1,0.7316504204648325
115530,63,24,0,1,0.3655357854482511
115531,217,2,3,1,0.4863532746275414
115536,6,0,0,1,0.3606710695422312
115537,246,23,0,1,0.9637875262959693
115541,6,1,0,0,0.2965853559582407
115543,185,10,0,1,0.7317324618347899
115554,77,2,4,1,0.492218361887391
115555,52,1,0,1,0.43048633607502074
115563,62,9,0,1,0.5759297344391554
115564,89,20,0,1,0.3830456640075231
115568,179,16,0,0,0.6423402535089368
115592,8,0,0,1,0.38052076535000645
115594,59,2,2,1,0.5530406750368473
115595,69,8,6,0,0.700022360806846
115596,33,2,0,1,0.39173259464244076
115605,28,2,0,1,0.3618824773213933
115614,60,0,0,1,0.359494810637591
115618,18,5,0,1,0.39607317391019853
115620,23,0,0,1,0.3313711065724161
115638,142,28,5,1,0.7765198989388246
115641,31,2,0,0,0.447178165103654
115646,42,2,0,0,0.4395851372698409
115648,98,9,0,1,0.643100678907971
115650,61,0,2,1,0.38105140961208356
115651,99,8,0,1,0.6615238259296213
115659,55,0,3,0,0.2895820946308526
115661,20,0,0,0,0.2811274284821977
115680,12,1,1,0,0.40148751253587783
115685,0,7,2,1,0.5528978413851888
115686,195,1,7,1,0.576004401261922
115694,153,0,6,0,0.3492066212070973
115710,211,7,0,1,0.6897872455006833
115716,14,0,1,1,0.3229464191589926
115718,29,0,0,1,0.3064120420055555
115729,22,4,0,0,0.2578188623747569
115730,84,0,10,1,0.47456828819256225
115733,3,0,1,1,0.7418422437516301
115738,116,16,0,1,0.6955021439518093
115743,23,2,0,1,0.3702154037821766
115744,41,3,0,1,0.5164330327801282
115749,98,4,1,1,0.5812605774343821
115752,306,4,1,1,0.8082822308606848
115762,131,13,0,1,0.48645286591353887
115769,69,0,0,0,0.41426667991145694
115771,92,18,0,0,0.6622113025326473
115773,61,19,0,1,0.4907056820772267
115774,189,8,0,1,0.7018191480922824
115782,128,9,0,0,0.5365411364250698
115790,75,0,12,0,0.3451812780188888
115797,44,0,3,1,0.36289336538578043
115805,17,1,0,0,0.3337473626774059
115810,70,8,0,1,0.5721083861647102
115812,224,16,16,0,0.3354164538245803
115813,101,5,0,1,0.45327175920589297
115822,51,2,0,1,0.39917384882472107
115828,17,3,0,0,0.28605126051495977
115830,18,1,0,0,0.32786962848035395
115835,207,1,0,0,0.4077176302540647
115852,28,1,2,0,0.39473356651594316
115853,78,0,38,1,0.6836992576779867
115855,153,2,0,1,0.6288200513176582
115864,36,10,0,1,0.6740797591284867
115866,26,0,0,1,0.32524292377678077
115873,59,14,0,1,0.6161651865791645
115874,126,5,0,1,0.611765125732102
115880,213,2,6,1,0.5092892754906531
115892,186,1,0,0,0.5275497489760442
115906,649,18,0,1,0.48178955730985074
115914,47,2,1,1,0.5065316000574466
115919,56,2,11,1,0.6883769248220825
115920,37,0,0,1,0.43962717849469296
115923,27,0,0,0,0.32524292377678077
115927,82,6,0,0,0.5293830967724953
115932,178,26,0,1,0.7836108367733455
115935,111,11,3,1,0.7685620121145613
115941,121,2,12,1,0.6161201645459529
115947,46,1,0,0,0.4507294850822504
115950,31,10,0,1,0.6627262789788625
115951,86,9,0,0,0.5536814479719083
115962,28,0,1,0,0.3424853799160473
115963,109,0,3,0,0.22791741107564528
115966,170,22,8,1,0.9650639637357465
115967,183,1,9,1,0.6468440945838938
115972,99,9,0,1,0.6687236368124051
115983,128,19,0,1,0.48451995082412064
115986,298,2,15,1,0.6974492817996494
115989,25,2,0,1,0.3702154037821766
115994,73,0,13,1,0.5529590787640373
115996,34,0,4,1,0.4079177468476778
116002,187,24,1,0,0.940357093938621
116016,12,1,0,0,0.29517137700490764
116018,41,9,0,1,0.5221422022932467
116019,50,3,1,1,0.509527508612551
116021,89,15,1,1,0.7066133333434685
116026,79,3,0,1,0.6120285878130985
116028,163,10,0,1,0.7396759501494776
116060,25,0,0,0,0.3313711065724161
116061,54,5,0,1,0.5116836443022879
116066,82,2,0,1,0.5160801636264377
116097,41,4,0,0,0.4230100323169794
116102,236,0,26,1,0.5753689795038137
116108,84,5,2,1,0.5784388673899703
116111,29,1,0,1,0.3271596340815489
116117,8,0,0,0,0.38052076535000645
116119,128,3,8,0,0.5309649781816964
116121,19,4,1,0,0.4546399242753069
116123,90,0,0,1,0.46500205608683
116125,28,0,0,0,0.3181900667531372
116132,144,7,6,1,0.8557808534652467
116133,123,0,6,1,0.4207846137241465
116135,56,16,0,1,0.5658088978475424
116139,724,0,0,0,0.42975113229044154
116143,110,12,1,1,0.5317598880514129
116151,80,0,12,1,0.49151968069986285
116154,36,1,0,0,0.3440508969823919
116155,69,16,5,1,0.7627224220089303
116163,77,3,0,1,0.5403748564378653
116164,93,1,13,0,0.622618872507889
116167,217,10,0,1,0.6507165601673827
116178,37,8,0,0,0.5590360653076651
116180,119,5,0,0,0.6262179318278985
116192,20,1,0,0,0.37028330782176516
116201,76,4,0,1,0.5289336920368003
116204,111,9,0,1,0.5581407538465377
116205,29,4,0,0,0.3248520556265814
116208,85,1,4,0,0.6102540409982902
116215,50,3,9,0,0.4575979543546264
116229,18,1,0,1,0.32786962848035395
116241,319,20,0,1,0.43425490866466726
116261,22,0,0,0,0.3012568113367324
116262,142,3,1,1,0.6375343429092342
116264,399,4,17,1,0.7840639996068423
116269,9,5,0,1,0.5792169657338907
116271,28,0,0,1,0.3181900667531372
116278,20,1,0,0,0.37028330782176516
116280,100,7,0,0,0.4603516215119615
116282,55,8,0,1,0.503831189095749
116286,69,0,6,1,0.4391085690820416
116287,68,9,0,1,0.5471753630139273
116289,46,0,6,1,0.3592169971229145
116290,215,2,10,1,0.5695967503629656
116292,37,0,3,1,0.41434157237580255
116300,56,2,0,0,0.39694136295836585
116304,29,0,0,0,0.3064120420055555
116308,16,14,0,1,0.4427276117353618
116309,51,2,0,0,0.39917384882472107
116310,11,0,0,1,0.2733025707532768
116311,54,17,7,0,0.49974805478052775
116316,196,0,0,1,0.6676990242079768
116327,83,5,0,1,0.5034580160125547
116328,52,1,2,1,0.5417897423036996
116330,40,0,3,1,0.38060142304157346
116333,110,7,0,1,0.5906136789080775
116342,86,3,0,1,0.49435452990852663
116343,78,9,0,1,0.6452129844697474
116344,57,9,0,1,0.5383444435922423
116345,22,1,3,1,0.5350999301036256
116348,147,12,0,1,0.6956426008227777
116349,60,0,0,0,0.359494810637591
116350,17,6,0,1,0.43954057526964546
116352,162,10,1,1,0.6716049248051649
116355,34,7,0,1,0.4909305297126707
116362,84,1,8,0,0.5519910297337175
116363,107,10,0,1,0.5856035836217479
116364,51,0,0,1,0.36465381589579754
116371,59,6,1,0,0.5114932840134873
116372,16,2,0,0,0.3790055377764953
116377,63,1,0,0,0.3903521798036919
116381,27,5,1,1,0.5545689813114087
116386,95,6,23,0,0.615989911080278
116387,319,2,31,1,0.9102680593172126
116403,109,17,1,0,0.599687109748542
116405,88,10,0,1,0.5670065057939409
116406,90,5,0,0,0.4641509229631231
116407,53,0,1,1,0.3930139758214991
116414,361,0,21,0,0.2684325548466447
116422,54,4,0,1,0.48087731167744907
116430,49,1,0,1,0.4465265507761158
116432,101,0,0,0,0.42542813534004703
116439,23,0,0,0,0.3313711065724161
116448,55,0,0,1,0.3819520509989303
116459,102,0,0,1,0.4177044907305102
116465,64,0,0,0,0.4482316231402252
116469,44,7,1,1,0.7398504808543027
116477,19,1,0,0,0.3230835792781458
116482,350,23,0,1,0.8441203522131009
116487,103,1,11,1,0.5369259356614453
116492,90,0,0,0,0.46500205608683
116493,14,0,6,0,0.17416714257320007
116518,69,0,0,1,0.41426667991145694
116520,60,7,0,1,0.535400324736149
116523,453,2,24,1,0.8229660011674459
116529,43,2,4,0,0.4278762354447812
116530,89,1,0,1,0.531896873575361
116531,15,4,0,1,0.3742753458547647
116532,12,1,2,0,0.348340837618446
116533,13,0,0,1,0.34825241214823777
116541,44,0,0,1,0.409448941826595
116550,91,9,22,1,0.7255075515079593
116554,212,4,2,1,0.43927542059736846
116556,109,10,0,1,0.5856035836217479
116568,31,7,0,0,0.5476542440119474
116572,123,1,20,1,0.7157277172872201
116582,37,19,0,1,0.3900593349073102
116584,90,5,1,1,0.597088893475759
116588,65,1,0,1,0.37352529591696965
116596,164,2,10,1,0.7023758543217493
116607,64,9,0,1,0.5631618909220002
116608,193,6,0,1,0.5644764083163132
116611,34,7,0,1,0.4909305297126707
116617,78,5,0,1,0.5694694815634055
116623,33,3,0,0,0.4102762405650481
116624,17,0,0,1,0.34173479789437844
116631,222,13,0,0,0.7899169903717885
116636,234,9,1,1,0.8995590847021738
116647,79,3,0,1,0.6120285878130985
116654,41,0,0,1,0.409448941826595
116656,53,2,0,1,0.39917384882472107
116659,90,2,1,1,0.5945767683872341
116660,22,0,0,0,0.3012568113367324
116666,61,1,0,1,0.3952176765716016
116681,225,4,0,0,0.46657815289192667
116682,83,5,13,1,0.7466764688865476
116683,90,6,0,0,0.5325113976785482
116693,182,13,0,1,0.6548447659967962
116694,23,0,3,1,0.36224243517897425
116695,13,0,0,0,0.34825241214823777
116697,52,1,8,1,0.44153372324385987
116701,52,6,0,1,0.4914497098753411
116706,28,1,0,0,0.3393449772423659
116708,32,4,1,1,0.6717056510045702
116711,45,0,17,1,0.3736952203589931
116712,51,0,0,1,0.36465381589579754
116717,60,12,0,1,0.6428162849598111
116718,41,1,0,0,0.4364340289962214
116722,359,18,1,1,0.9250381792077621
116726,7,2,0,0,0.48251733534906627
116727,18,0,0,1,0.27883597407698085
116733,138,4,0,0,0.5632936383721612
116736,5,0,0,1,0.38322117253861615
116738,33,2,0,1,0.39173259464244076
116750,80,4,0,1,0.5383500066351353
116755,31,1,0,0,0.4280196129083349
116760,68,5,0,1,0.5330183777637437
116767,43,6,0,1,0.5029349556542613
116769,120,3,7,1,0.6230278943914959
116772,37,9,1,1,0.6321369463335073
116783,8,3,0,0,0.48405491034550097
116796,160,28,0,1,0.7775219720895022
116797,148,3,4,1,0.5684939227565559
116801,63,0,2,1,0.4678478079467604
116805,39,3,0,1,0.4934077945216412
116809,336,24,6,1,0.9311954294600744
116812,55,10,0,1,0.5135192682324312
116820,40,1,0,1,0.4364340289962214
116821,73,1,0,1,0.5257149736598393
116833,144,0,19,1,0.7707020656701222
116837,206,5,4,1,0.7567514480362839
116839,30,8,0,0,0.5331814559702631
116842,59,2,0,1,0.3660886914705713
116843,22,5,0,1,0.32443293945429225
116847,61,5,1,1,0.4915323950798411
116859,134,7,1,1,0.7611825134122374
116861,20,0,0,0,0.2811274284821977
116862,103,3,0,0,0.48690886235527236
116866,75,0,1,0,0.4610796758803678
116867,108,11,0,1,0.6580117849428584
116868,54,9,0,1,0.5431415964032629
116869,97,1,0,1,0.5255883882135026
116880,76,8,0,0,0.6058133637002753
116885,69,6,0,1,0.5988092886140426
116886,78,22,0,0,0.320529878199413
116892,198,18,1,1,0.7677188332339788
116894,239,24,0,1,0.9637582164653706
116897,139,15,0,1,0.6674814010856073
116901,286,13,33,1,0.857733515967617
116902,37,0,0,1,0.43962717849469296
116903,42,3,0,0,0.5164330327801282
116906,91,0,2,1,0.5135445635290448
116911,188,2,1,1,0.7348808443212143
116927,101,4,0,0,0.45107189827764077
116930,12,1,0,1,0.29517137700490764
116934,14,0,0,1,0.4030831892363291
116935,92,4,0,1,0.47659589401927466
116939,9,3,1,1,0.528083611465066
116941,78,6,1,1,0.6902154236165081
116944,160,10,1,0,0.6168485227672778
116955,94,3,2,1,0.6672193513604472
116963,60,15,0,1,0.6393846782701121
116979,5,0,0,0,0.38322117253861615
116992,28,3,0,0,0.37689493288142983
117006,117,1,0,1,0.5667203831372271
117009,18,1,0,1,0.32786962848035395
117010,17,3,0,0,0.28605126051495977
117011,44,0,0,0,0.409448941826595
117013,243,10,1,1,0.9057093641302142
117016,65,0,11,1,0.5004296589896485
117019,85,8,0,1,0.6074179801896123
117038,83,23,1,1,0.5726446623707465
117041,27,1,3,1,0.539244997794131
117053,67,4,0,1,0.5213512052596124
117057,26,6,0,1,0.447372565775696
117067,213,20,9,1,0.7117605430661126
117075,84,3,0,1,0.5989702099428457
117079,57,6,0,1,0.440921980095693
117080,165,4,0,1,0.7111329478921389
117083,69,4,0,0,0.5919147235867892
117085,87,9,0,1,0.5772945373992115
117086,47,0,1,1,0.40721079472032806
117088,86,2,5,0,0.4926826707232376
117090,32,0,1,1,0.5448186037199412
117092,12,0,1,1,0.3843840521724613
117095,83,11,2,0,0.645766922029628
117100,30,1,0,1,0.33141171631018274
117103,49,13,2,0,0.48979694644241883
117109,45,2,0,0,0.4213547816118273
117115,125,7,0,1,0.6068539532548881
117117,82,1,5,1,0.5329974171314259
117123,11,6,1,0,0.4301230474743972
117124,57,2,1,1,0.5256178501136218
117127,14,2,0,1,0.3656675440476902
117128,173,15,0,1,0.6731422900313789
117132,64,21,0,0,0.35953215018011864
117135,134,14,0,0,0.4453624890549946
117141,144,0,11,0,0.45938890006165134
117146,97,7,25,1,0.7044583971687229
117147,50,0,3,1,0.43080492394305203
117149,5,2,0,0,0.3276990946581449
117150,179,6,0,0,0.6300747735623625
117154,93,15,0,1,0.7104894492375136
117156,124,5,0,1,0.6008159071892062
117162,257,7,0,1,0.6065510847640626
117163,64,4,0,1,0.479551215121836
117171,145,1,18,1,0.8436232792747207
117174,55,25,1,1,0.7451995458961956
117175,50,7,0,0,0.597806419041215
117176,147,1,20,1,0.8714215958050208
117184,89,7,29,1,0.754664566911026
117190,101,13,0,1,0.5467531683744034
117193,86,1,0,1,0.5252830374095683
117198,26,3,3,1,0.5826846834882647
117200,110,18,0,1,0.6082276299621237
117202,84,11,2,1,0.645766922029628
117203,115,15,1,0,0.6542962032119967
117204,32,6,0,0,0.4922335773468917
117205,0,0,26,1,0.7653491829832026
117206,280,20,3,1,0.6177908628444234
117209,95,14,0,0,0.4989421851919298
117216,53,1,1,1,0.550959250184031
117226,44,19,0,1,0.35876184636513186
117228,181,13,4,0,0.5872549573726632
117231,31,0,0,1,0.39012802791945866
117246,234,8,0,1,0.49940776382553764
117249,107,0,0,0,0.3051682126781522
117251,43,2,0,1,0.4395851372698409
117255,320,0,11,1,0.4393407070149988
117257,30,4,0,0,0.3290888153053374
117258,106,0,0,1,0.39221435051324505
117262,76,2,0,1,0.5143196799574347
